,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
3035,20201112,5,35,118.84953714652985,0.00011505092084629354,0,0.0001958527857125482,-0.0007642980189418493
3036,20201112,5,36,118.87899587155945,0.00024783499739289283,1,0.0012123573596590199,0.00022841479971469965
3037,20201112,5,37,118.83215453277548,-0.00039410300535358544,0,0.0002929943425349772,0.0003502484577633148
3038,20201112,5,38,118.84432832369951,0.00010244001247716739,0,0.0005957477426977484,0.0005727595956921223
3039,20201112,5,39,118.83860986547094,-4.8118373773498035e-05,1,0.0012136127155099854,0.0006178965611466791
3040,20201112,5,40,118.77622703862671,-0.0005250751938747911,1,0.0016779974417919748,-0.0021582153371330856
3041,20201112,5,41,118.65611002031137,-0.0010118000778716052,1,2.8882892112413018e-05,-0.0019697173926722157
3042,20201112,5,42,118.63641711442774,-0.00016597999243117556,0,0.0001256362018116502,0.00010144870674233743
3043,20201112,5,43,118.69402412327311,0.0004854582469597801,0,0.0004310940982099449,-0.00010962893462438667
3044,20201112,5,44,118.69255357917483,-1.2389446045979469e-05,1,0.0010720950343008986,-0.0005027523330437332
3045,20201112,5,45,118.64960679214352,-0.00036189767071181933,1,0.0011330108433341129,-0.0010823755363530438
3046,20201112,5,46,118.6413283950613,-6.977423793319559e-05,0,0.0005470218166363935,0.00019700634390636772
3047,20201112,5,47,118.6458993206525,3.8526520249604346e-05,0,0.00021745184424751002,2.8834682047980535e-05
3048,20201112,5,48,118.64553271302641,-3.0899356371349995e-06,0,0.002643477840223421,0.0013036729974998016
3049,20201112,5,49,118.72165582089639,0.000641395392091404,0,4.592243603821523e-05,-0.0004327040706559396
3050,20201112,5,50,118.84194516944882,0.0010126918293131837,0,0.002835020204082123,0.006419393744429918
3051,20201112,5,51,118.96925377176052,0.001070669632381005,0,0.0014307341757414465,0.0020947817114516576
3052,20201112,5,52,119.00618001715213,0.0003103366183649925,1,0.00018098409281770624,-0.0003358165445245407
3053,20201112,5,53,118.95292083825294,-0.0004476330562441788,0,7.096607808220688e-05,-0.0018917559483332996
3054,20201112,5,54,119.04874090505743,0.0008052050668867494,0,0.00015665672863160503,0.0006429437235850917
3055,20201112,5,55,119.11051595383616,0.0005187709348684066,1,0.0002739979398987572,0.0020257984991007626
3056,20201112,5,56,119.1027200762385,-6.545293393767082e-05,0,0.0009724242623014286,0.0009824012363622802
3057,20201112,5,57,119.11064640111779,6.654811188333554e-05,1,0.0023962424048703302,-0.001999393444560145
3058,20201112,5,58,119.04734417391326,-0.0005315986126888106,0,0.001257851687926519,0.0003665955758779715
3059,20201112,5,59,119.11476491228089,0.0005661752024899158,1,0.0013599313057585114,-0.000729621908555895
3060,20201112,6,0,119.05393010501828,-0.0005108547836751853,1,0.0003473969948646171,0.00039316132930868747
3061,20201112,6,1,118.98108305866846,-0.0006120700283194225,0,0.00030853266501741373,-0.0009602499503451889
3062,20201112,6,2,119.00170355587764,0.00017329402310206632,0,0.0007622672382462486,0.0009813252170425314
3063,20201112,6,3,119.05383378684743,0.0004379669751433113,1,3.9268439452044935e-05,0.000501036087475727
3064,20201112,6,4,119.02274789029508,-0.00026114199481508393,0,1.1298951512497904e-05,-0.0010978263948818964
3065,20201112,6,5,119.02150233711038,-1.0464887797212441e-05,0,0.0024402870685487845,0.001702644075658468
3066,20201112,6,6,119.0828550133103,0.0005153427534079214,0,0.00021283324472148965,-9.792101339115686e-05
3067,20201112,6,7,119.18104004222376,0.000824170480788311,1,0.0007417191163823207,0.00269636473051856
3068,20201112,6,8,119.10703545781016,-0.000621135460828981,0,6.098450591189313e-05,-0.0016006097018656034
3069,20201112,6,9,119.1224028855723,0.00012901367597795144,0,0.0015014040864105695,0.001014610668430886
3070,20201112,6,10,119.23011211305536,0.0009037809801615282,1,4.119174338878954e-05,0.0010417339508965123
3071,20201112,6,11,119.21815254237312,-0.00010031166055757268,1,0.00023161005598891588,-0.00026539203199597324
3072,20201112,6,12,119.17317253521193,-0.0003773627893570719,0,0.0016438673625911936,0.001504240529360095
3073,20201112,6,13,119.2422425084169,0.0005794086353398953,0,0.0004716776710843838,0.0012552434778248646
3074,20201112,6,14,119.26051966942198,0.00015326582278518686,1,0.0010211187009974134,7.682943645571771e-06
3075,20201112,6,15,119.20080648967506,-0.0005008206735812593,0,0.0004956498231072113,-0.0009284400853239248
3076,20201112,6,16,119.29490966411291,0.0007891393676917602,0,0.0013373174117770642,0.002266745540220277
3077,20201112,6,17,119.3760972011673,0.0006803301435907017,0,0.0005771872038109442,0.001313051684691672
3078,20201112,6,18,119.40232168582308,0.0002196554017190877,1,0.0011715415691323852,-0.0013415087242503955
3079,20201112,6,19,119.32714669187271,-0.0006297923498594926,1,0.00016458089037317382,0.00026162336899539565
3080,20201112,6,20,119.29452763358789,-0.000273395604822646,1,0.000677672717863034,-0.0018063596366004395
3081,20201112,6,21,119.20289762949871,-0.0007683941115628201,0,0.0008266191080673421,-0.0019008878550119247
3082,20201112,6,22,119.21021724452562,6.140278845823133e-05,0,0.0006519309708509078,0.0006935645242406805
3083,20201112,6,23,119.24512610030716,0.0002927915603923026,0,0.0011157148980185231,0.0002993770055850194
3084,20201112,6,24,119.27922519083977,0.0002859170611335671,1,0.0014373284308552027,-0.0010828549750791922
3085,20201112,6,25,119.19632676518835,-0.0006952362899310671,1,0.0021870223070476285,-0.002389892142579597
3086,20201112,6,26,119.06056893203865,-0.0011395921821648614,1,0.0012453131153038713,-0.0021579221296734096
3087,20201112,6,27,119.03191542678074,-0.00024069222910050314,1,0.0007859092131001532,-7.396191862890411e-05
3088,20201112,6,28,119.01697453157512,-0.000125527955437299,0,7.970042447383747e-05,-0.0007745600160702918
3089,20201112,6,29,119.02969175724638,0.00010684649259484758,1,9.277016712967877e-06,0.0013612276794306238
3090,20201112,6,30,119.00448245270725,-0.00021181248211199488,1,0.0010084004862286778,-0.00021455108319358876
3091,20201112,6,31,118.9868167958653,-0.00014845632533777575,0,0.0003350699638242403,0.000683607550752539
3092,20201112,6,32,119.05019496296237,0.0005325068410702016,0,0.0013555214151400963,0.0007771381843077863
3093,20201112,6,33,119.14893403426773,0.0008290464988389701,0,0.0001692845957250745,0.0012646070962659647
3094,20201112,6,34,119.16211910499132,0.00011065429457257636,1,6.21654970428888e-05,0.0005240409374569378
3095,20201112,6,35,119.0833878787879,-0.0006609251949063477,1,0.0025084699096305017,-0.003162770892133455
3096,20201112,6,36,119.06413101045369,-0.00016172218350973822,0,0.0006159287516233714,0.0015090083608885563
3097,20201112,6,37,119.05948971088452,-3.89822694257802e-05,1,0.0005683315107312707,-0.0004327887981648168
3098,20201112,6,38,119.01563970701605,-0.0003683711479780527,0,0.002758943936306416,0.000898002563486287
3099,20201112,6,39,119.18998641536238,0.0014638339347152751,0,0.0014778269585716934,0.0012798968801322952
3100,20201112,6,40,119.23358898163656,0.0003657571755448785,0,0.00025392774038163934,-0.00019586367058796076
3101,20201112,6,41,119.23724978697531,3.0702331219600865e-05,1,0.0007956243543149016,-0.000263740151124993
3102,20201112,6,42,119.19746611018327,-0.000333707086332069,1,7.031897062217133e-05,-0.0008106460840279556
3103,20201112,6,43,119.15714269141537,-0.00033834813897914984,1,0.0007548378114748844,-0.0002621602203776723
3104,20201112,6,44,119.09622349639197,-0.0005113816213873079,1,0.001733743720929416,-0.0011168851431746416
3105,20201112,6,45,119.03450938005379,-0.0005183213184984936,1,0.00020874576938376214,-0.0009101156918583048
3106,20201112,6,46,118.98510238663671,-0.00041515061519525887,1,0.0010946276154750174,-0.0021384332153470105
3107,20201112,6,47,118.96919769989097,-0.00013367849846535051,1,0.00068327928397849,-0.0008556915966289767
3108,20201112,6,48,118.91497025884745,-0.0004559146785441115,0,0.0013783535095809672,-0.0033482102968197245
3109,20201112,6,49,118.92915482921171,0.00011927618877205504,0,0.0005058673091899611,0.0008271635406038358
3110,20201112,6,50,118.96995268867964,0.00034298455587755683,0,0.00047014955840086174,0.0009434098803520916
3111,20201112,6,51,119.0184127942071,0.0004072476912799772,1,0.0021719701987040316,-0.0011844294620873357
3112,20201112,6,52,118.98908995115089,-0.0002464026794646301,0,0.001609036339533888,0.0030459454945794572
3113,20201112,6,53,119.06579595782135,0.0006444396974440991,0,0.0012827026300521365,-0.0011414436951936132
3114,20201112,6,54,119.10011080924842,0.0002881592258967558,0,0.00048591538695647214,0.0003099266450797354
3115,20201112,6,55,119.1359987392842,0.00030128035901277883,1,0.0008083993105584708,0.00011288256264405127
3116,20201112,6,56,119.1059122460491,-0.0002525709542089416,0,0.0015657926578652155,-0.000813273874676123
3117,20201112,6,57,119.11994788867538,0.00011783475257143294,0,1.1415192913738632e-06,0.0012480063843456166
3118,20201112,6,58,119.16205273061166,0.0003534034653478457,0,0.0007058148829467135,0.0009066922657814031
3119,20201112,6,59,119.21164453158156,0.0004160845114622447,0,0.0003400240325910729,0.0002051959019457736
3120,20201113,0,30,119.53577153578202,0.002715231089613468,1,0.0011586332715223522,0.0015537602224622291
3121,20201113,0,31,119.37985612271433,-0.0013051924374281043,1,0.0021652636205354544,-0.005404265781657013
3122,20201113,0,32,119.31364422657809,-0.0005547859303884906,0,0.0012644356953214924,0.002729040458911802
3123,20201113,0,33,119.35155092087203,0.00031765582400300474,1,0.003906905774283271,-0.004264019481975157
3124,20201113,0,34,119.23181697049779,-0.0010037075214786029,1,0.0025819067244638324,3.588911755710411e-05
3125,20201113,0,35,118.99439918163111,-0.0019932136043179227,0,0.00029248690590238024,-0.0014336762792252547
3126,20201113,0,36,119.01541863786127,0.00017662680033403433,0,0.00029504289325479443,0.001538042912257304
3127,20201113,0,37,119.24160153544562,0.0018986468089483566,0,0.0010699876811881969,0.004108560683882414
3128,20201113,0,38,119.29233219533258,0.00042535382583430703,1,3.808816897283164e-05,0.00023478789436099577
3129,20201113,0,39,119.22316012145876,-0.0005800216593163654,1,0.0008382470913866163,-0.0005263537479450746
3130,20201113,0,40,119.14975920114158,-0.0006158495087920102,0,0.002646522460845997,0.0017033971338705778
3131,20201113,0,41,119.32283567224933,0.0014515420657756906,1,0.0009113972819005283,0.00047581576055789524
3132,20201113,0,42,119.15337567693639,-0.0014211901713538921,1,0.0010452431306507731,-0.002606213445866887
3133,20201113,0,43,119.08594681522754,-0.0005660598998016297,0,9.357247999434752e-05,0.0008794732717284053
3134,20201113,0,44,119.10490237113424,0.00015916275550864611,1,0.0007924175168604753,-0.0011476689827420725
3135,20201113,0,45,119.02460952045304,-0.0006743628967802451,0,0.0010814279292522037,-0.0005471705486364373
3136,20201113,0,46,119.11459590842503,0.0007557461367433405,1,8.918366611031541e-06,-0.0002586164940817625
3137,20201113,0,47,119.00941929260367,-0.000883376862028662,1,0.001949069245093536,-0.004567481522336035
3138,20201113,0,48,118.81485013178578,-0.0016362434725323283,1,0.0012151892139110954,-0.0034489623604376193
3139,20201113,0,49,118.67592478229209,-0.0011699432568725854,1,0.00011285811443759176,5.255455871297088e-05
3140,20201113,0,50,118.64139413988694,-0.00029100819784844134,0,0.000945095715805566,-0.0001636515402516698
3141,20201113,0,51,118.83302980058976,0.001613948139097765,0,0.001575185341297109,0.0031392572747781892
3142,20201113,0,52,118.8712944740074,0.00032195185228456324,0,0.0012929349650068727,0.0006596109271879367
3143,20201113,0,53,118.93696633093596,0.000552309313190058,1,0.00037156509054597737,-0.0014096112559215108
3144,20201113,0,54,118.85398969849237,-0.0006978956407515113,0,0.00044136232622255146,-0.00022021954770426311
3145,20201113,0,55,118.8691188113093,0.0001272834848258242,1,0.0002589806793156357,-0.0003255085659271318
3146,20201113,0,56,118.8553399041757,-0.00011592334439214369,1,0.0005321374137919447,0.000591574033352056
3147,20201113,0,57,118.78405319402869,-0.0005999570303210078,1,0.00014530359624217692,0.0011301829792841275
3148,20201113,0,58,118.69353849411789,-0.0007623010124921947,1,0.0004655654296485046,-0.0008095896927196816
3149,20201113,0,59,118.50839807872585,-0.0015610366058842473,1,0.0016592406512516765,-0.005665167503372454
3150,20201113,1,0,118.30816741170005,-0.001691019497096491,0,0.00022537353114926635,-0.0015210832023538668
3151,20201113,1,1,118.37811621319428,0.0005910676568108286,0,0.0017526611412236421,0.003659165570565608
3152,20201113,1,2,118.4598313330481,0.0006900509309666347,1,0.0019633353497387966,-0.0008718457633264497
3153,20201113,1,3,118.38929110707839,-0.0005956553887855875,1,0.0008753970330979969,-0.00039760613164760417
3154,20201113,1,4,118.33314997121366,-0.0004743203615307223,1,2.9993013643337608e-05,5.5131760117465496e-05
3155,20201113,1,5,118.21627866556891,-0.0009881344108739754,1,0.002156858983206399,-0.00367446318188725
3156,20201113,1,6,118.0867598661028,-0.0010962094541042688,0,0.001280954414579197,0.0013661624956518795
3157,20201113,1,7,118.23788507462649,0.0012789629212122122,0,0.0031096480753757248,0.00310929185104893
3158,20201113,1,8,118.34464726921101,0.0009025366393187184,1,0.0015993239838282588,-0.0020040511267294977
3159,20201113,1,9,118.22666600133124,-0.0009974267465473474,1,0.00047290913717135905,-0.00017771762795672417
3160,20201113,1,10,118.15955442504404,-0.0005678129458592807,1,0.001848944794614676,-0.0022595943264037324
3161,20201113,1,11,117.99340561953825,-0.0014071289463331027,0,0.0002211573186368132,-0.0004631233456266969
3162,20201113,1,12,118.15519742734642,0.0013702544163773922,0,0.0014144448813251202,0.003365264082304718
3163,20201113,1,13,118.3076307099611,0.001289279206635463,0,0.00041361124479752257,0.0013548118487116192
3164,20201113,1,14,118.3355824783868,0.00023623553939344788,0,0.0005237881577538453,0.0021488784060524958
3165,20201113,1,15,118.40202269903979,0.0005612984244516284,1,0.0012361853711379445,-0.000975581122682969
3166,20201113,1,16,118.35912844036791,-0.00036234203909479845,1,0.0022102452118893186,0.002451402194563901
3167,20201113,1,17,118.31548282270292,-0.00036882382885750076,1,0.002588104218384572,-0.004708939219580945
3168,20201113,1,18,118.269948777348,-0.00038492687913382895,0,0.0022843576835644753,0.003222882492281842
3169,20201113,1,19,118.43857907801466,0.0014247930205266712,0,0.0005001364423151356,0.002837497556386487
3170,20201113,1,20,118.50187352210638,0.000534264579161281,0,0.0005355107872535634,0.0013528261597013228
3171,20201113,1,21,118.50324602689447,1.1582068697002512e-05,1,0.0005326912313954755,0.00037461538194938354
3172,20201113,1,22,118.41987394789612,-0.0007037901784219258,0,0.00015957029937780474,-0.001210102729303291
3173,20201113,1,23,118.45025336000037,0.0002565069104836226,0,0.0014213796653467813,0.0005590497300670439
3174,20201113,1,24,118.46955061124666,0.00016290112489958375,0,0.001154754549193385,0.0021741196724677932
3175,20201113,1,25,118.51384345114295,0.00037380543550114,0,0.0009702451961113461,0.0015954634591746843
3176,20201113,1,26,118.56984398207413,0.00047241151492993794,0,0.0020281292051573855,0.0018499688422811615
3177,20201113,1,27,118.61751116038472,0.00040193693229273464,0,0.0006086711073027067,0.0008022098032425538
3178,20201113,1,28,118.66659395348783,0.0004137048605050708,0,0.00040743187788001264,0.0009076413022218882
3179,20201113,1,29,118.70073432721782,0.00028765857721602117,1,0.0003659299837235845,0.0002338849565463012
3180,20201113,1,30,118.62335232950726,-0.0006521209165315511,1,0.0006587799023854525,-0.0002601914885093807
3181,20201113,1,31,118.52176833438845,-0.000856724363949013,1,0.002362261907121331,-0.002932727468134661
3182,20201113,1,32,118.3903773296238,-0.0011091961357019287,1,0.0018347982341956881,-0.0012736835650319998
3183,20201113,1,33,118.30275033936672,-0.0007404270256881063,1,0.0015161472086321656,-0.001545367508740232
3184,20201113,1,34,118.28935694323131,-0.00011321929800267583,0,7.810948022975912e-05,0.0008301709870420065
3185,20201113,1,35,118.30258046407107,0.00011178335997819033,1,0.00020739226972692722,0.00029727922302301413
3186,20201113,1,36,118.25252050970842,-0.0004232413919957878,0,0.0020317364158089234,0.0011203816080334063
3187,20201113,1,37,118.29557205128168,0.00036399821771926355,1,0.0016246637741981448,-0.0009371525911295377
3188,20201113,1,38,118.18623212877841,-0.0009247217194898738,1,0.00012898654811369198,-0.0014128003599306394
3189,20201113,1,39,118.14006462853456,-0.00039070980643796105,1,0.00020603516578049518,-0.0008845172296340094
3190,20201113,1,40,118.13466410958915,-4.571389395024994e-05,0,0.0005426830548623284,0.0013962748637662275
3191,20201113,1,41,118.17224465144213,0.0003180655391483711,0,0.0017835622212252784,0.0015124226409617247
3192,20201113,1,42,118.17726627725813,4.249321944449491e-05,0,7.629076219821119e-05,-0.0011067536330305987
3193,20201113,1,43,118.21141869460111,0.00028895137332529686,0,0.0003241384618652191,0.0012793235256268202
3194,20201113,1,44,118.2431075454546,0.0002680333639375476,0,0.0017153720466310154,0.0012689092244894502
3195,20201113,1,45,118.29999535036042,0.00048099314929217485,1,0.00012783401674493737,0.0003721361607823733
3196,20201113,1,46,118.2324276106198,-0.0005713190668128476,0,0.0005673693656279163,-9.36066901131853e-05
3197,20201113,1,47,118.30264172320263,0.0005936888330593248,0,0.00032927407258848764,0.001658523274594439
3198,20201113,1,48,118.31139879963135,7.401992217648257e-05,0,0.0013097099808019985,0.0006173219355649728
3199,20201113,1,49,118.39787708779428,0.0007306709184602411,0,0.0017932949395369595,0.0020683111583148376
3200,20201113,1,50,118.47905003604883,0.0006853597133122946,1,0.001588242389997818,-0.0012263617818087684
3201,20201113,1,51,118.2877964285715,-0.0016155441687084604,0,0.0007615990890087941,-0.0019143106947869552
3202,20201113,1,52,118.29189991087414,3.4690063150044637e-05,1,0.00020599043396932187,0.00030541403818007477
3203,20201113,1,53,118.24416569814417,-0.0004036104452405098,1,0.0014251848839444304,-0.001657938765557091
3204,20201113,1,54,118.20640349716554,-0.00031940884243297774,1,0.00011057006707824764,0.00030301632585234784
3205,20201113,1,55,118.14030675585228,-0.0005593201865652375,1,0.0013010851360914808,-0.0030778811274035376
3206,20201113,1,56,118.01921504292656,-0.0010255078653251815,1,0.000371240203628913,-0.001128118066231822
3207,20201113,1,57,117.93841165048592,-0.0006848975108937339,0,3.069310238976004e-05,-0.00015186334665558498
3208,20201113,1,58,117.9784871675539,0.0003397426606932541,0,0.0008634844023030291,-0.0003272662024389742
3209,20201113,1,59,117.99910099071167,0.0001747100084470432,0,0.001017715818165075,0.001039868936609685
3210,20201113,2,0,118.05133384831434,0.00044255676538629274,0,0.0007172515851682324,0.000776927749919268
3211,20201113,2,1,118.12540915841574,0.0006272871036099303,1,0.00042538196093813344,-3.0456506354445072e-05
3212,20201113,2,2,118.05529475944977,-0.0005937352193692291,1,0.0010814045511005333,-0.0011613478835605857
3213,20201113,2,3,117.98463609385809,-0.0005987009693386725,1,0.0007785504656612491,-8.964026114147357e-05
3214,20201113,2,4,117.96514038308091,-0.00016525305607473229,0,0.0005610419449425397,0.0008764195711727782
3215,20201113,2,5,117.99084051282011,0.00021783834207766972,0,0.0014929796707920514,0.00039606119469648193
3216,20201113,2,6,118.12543921945039,0.0011401053867405864,0,0.0013800699061044391,0.003005504960556009
3217,20201113,2,7,118.20388628532082,0.0006638792590303311,0,0.0006855433911188274,0.00022593708236471016
3218,20201113,2,8,118.20556568730244,1.4207570531610259e-05,1,0.0019230432414238385,-0.0009486588193442348
3219,20201113,2,9,118.13072303719,-0.0006333572640766505,1,0.0008267697286252842,-0.0006823115390797342
3220,20201113,2,10,118.10175597147939,-0.00024524202579900845,0,0.0003509636154644134,0.0007186274169471246
3221,20201113,2,11,118.14775567567544,0.0003894162951425528,1,0.00040259090383905794,0.0010156866290474032
3222,20201113,2,12,118.11712610132209,-0.0002592816528181885,0,0.0005931661610855527,-0.00028525984649679356
3223,20201113,2,13,118.15794923224519,0.0003455559692167043,0,0.0014854149762064215,0.0005278989454989785
3224,20201113,2,14,118.19151701244876,0.0002840520942370972,0,0.0006880105991493921,0.0014840680214686123
3225,20201113,2,15,118.2898663313213,0.0008317722363777591,0,0.00012777066621983421,0.001719874066262525
3226,20201113,2,16,118.3228134883728,0.0002784902084664864,0,0.0012866765420933507,0.001055926281717324
3227,20201113,2,17,118.41257971119082,0.0007583676095661573,1,0.0023490234387657585,0.002152362091704768
3228,20201113,2,18,118.38296155539254,-0.0002501580544489457,1,0.0011636759758524996,-0.003541386112869038
3229,20201113,2,19,118.31352503144703,-0.0005867136174151355,0,0.0005878535548307159,0.00028632648158368834
3230,20201113,2,20,118.34439781357902,0.00026090639126685744,1,0.00028841692016180976,0.00021493992685445927
3231,20201113,2,21,118.332617121212,-9.955079397983013e-05,0,0.0010658771112281842,0.0005209223956297992
3232,20201113,2,22,118.39641681818179,0.0005390103398204005,0,0.0005466688293876772,-0.00018341124858192221
3233,20201113,2,23,118.4022268408543,4.907141851706598e-05,1,0.0008950941749098254,0.000948404455307276
3234,20201113,2,24,118.39083234624137,-9.624010653741522e-05,1,0.00036557397858555623,-0.0010159632905198852
3235,20201113,2,25,118.30844435028186,-0.0006961406932584069,0,0.000780878476292811,0.0027866680845124664
3236,20201113,2,26,118.35928590263721,0.00042964499708553205,1,0.0006141882623713507,-0.0014832402377359215
3237,20201113,2,27,118.344694326241,-0.00012328965825236793,1,0.00019982323407213612,0.00042129514295587297
3238,20201113,2,28,118.2865783018862,-0.0004911948017500833,1,0.0010712091278582614,-0.0018326933362729412
3239,20201113,2,29,118.2650893433797,-0.0001816851158098487,0,0.0004130429580319781,2.30091878532929e-05
3240,20201113,2,30,118.26592605504565,7.074857937716672e-06,1,0.0001794950317578188,0.00045179711571773643
3241,20201113,2,31,118.18152766143051,-0.0007138871311402895,1,0.0015782429440732806,-0.0020647623554861647
3242,20201113,2,32,118.07574479850078,-0.0008954887940353373,0,0.0005894756337213944,1.2696225863293182e-06
3243,20201113,2,33,118.10953094944499,0.00028609870846185714,1,0.00036761808628737503,0.0005234224659264033
3244,20201113,2,34,118.08913002973294,-0.0001727437376501939,1,0.0013892763316557752,-0.0008039523588146368
3245,20201113,2,35,118.0494279674801,-0.00033626073576176196,0,0.0005865764818890576,0.0015283181772764772
3246,20201113,2,36,118.0759106341467,0.00022431024924696175,0,0.0006181159421399274,0.0010400234051644124
3247,20201113,2,37,118.12615897166822,0.00042546907707841086,0,3.754277487286347e-05,0.0007888222089270035
3248,20201113,2,38,118.15264797371294,0.00022421818103879332,0,0.0014016474935543192,0.0009471164546728599
3249,20201113,2,39,118.20140309381229,0.00041256006038992155,0,0.0013079734661121175,-0.0005573839725558332
3250,20201113,2,40,118.28886351590184,0.0007396534946719768,0,0.0020548686978106613,0.0034981565207732744
3251,20201113,2,41,118.35278724890856,0.0005402576795328073,0,0.0005086833763860558,0.0004915782943202758
3252,20201113,2,42,118.40949626253364,0.0004790375719352369,0,0.0006190556884378608,0.0007031237698821973
3253,20201113,2,43,118.44621512195111,0.000310052558977425,1,0.0005662566210125361,-7.361067645985056e-05
3254,20201113,2,44,118.38526378316037,-0.0005147232996067785,1,0.0005183852539110773,-0.00032965141271087115
3255,20201113,2,45,118.35801892744502,-0.00023016370748685233,0,0.00022637678783694374,-0.0007275260443856595
3256,20201113,2,46,118.46010108303285,0.0008621144522722446,1,0.0006038785135355359,0.0012940525430545293
3257,20201113,2,47,118.42950861111187,-0.0002582846257421778,0,0.0019450582232332057,0.0008629392653210367
3258,20201113,2,48,118.4963120141344,0.0005639183151631144,0,0.0009845691260582123,0.0006806380590109147
3259,20201113,2,49,118.53608628509656,0.00033560198201509905,0,0.0007102707419844331,0.0002716411910038416
3260,20201113,2,50,118.55870080789967,0.00019076356042191378,0,0.002049313385031642,0.0008625501546845601
3261,20201113,2,51,118.59684800000055,0.0003217060922384718,1,0.00023021184179100024,-0.0004529984273155597
3262,20201113,2,52,118.51580225498704,-0.0006836054346530673,0,0.0006831736649269532,-0.000606793003962939
3263,20201113,2,53,118.53811603773592,0.00018825913509878944,0,0.00043627397962973295,0.0005961616600069319
3264,20201113,2,54,118.54295692995481,4.0837441462215907e-05,0,0.00011801147200169888,-0.00042029922159705853
3265,20201113,2,55,118.58661052166214,0.00036818345910738515,0,0.0018848894138694882,0.0023009384333640926
3266,20201113,2,56,118.69929574595513,0.0009497844565355962,0,0.0012411270169355021,0.002071835233259878
3267,20201113,2,57,118.71697346072222,0.00014891746769407632,1,0.0015304780528640949,-0.0012730941865313995
3268,20201113,2,58,118.68303558201124,-0.00028591303832747883,0,0.000467874358769887,-3.758304096216285e-05
3269,20201113,2,59,118.7255635912703,0.00035826848616338225,0,0.00013973374063129928,0.0008175859523613244
3270,20201113,3,0,118.76774316682317,0.00035520643989617184,1,0.0003762881858337809,0.0005670891116891224
3271,20201113,3,1,118.74092678762017,-0.000225813898264704,1,0.0003602294496174575,-0.001129904344447344
3272,20201113,3,2,118.71762040572816,-0.00019629853077329784,0,7.874727744058556e-05,0.0004872117938299959
3273,20201113,3,3,118.72785416666706,8.619882913052379e-05,0,0.0004685356928383614,0.0007085240812877168
3274,20201113,3,4,118.7444440058484,0.00013972020598629342,0,0.00021243874594522837,-0.00016516334214520363
3275,20201113,3,5,118.7414639661423,-2.5096560311688165e-05,0,0.001166162158558666,0.00033854318612809147
3276,20201113,3,6,118.75944199084664,0.00015139331503810638,1,0.0005262575097886627,-0.0001349558932939836
3277,20201113,3,7,118.73046389684865,-0.00024403642785131296,1,0.001357468515136066,-0.0011946039325728942
3278,20201113,3,8,118.72217972789095,-6.977533570129424e-05,0,8.040047448479313e-05,0.0006050011632425053
3279,20201113,3,9,118.72484833333402,2.247748026107388e-05,0,0.0003502657768057007,0.00036582731643267823
3280,20201113,3,10,118.79403228346503,0.0005825553901903646,0,0.0012898852306388712,0.0026421441265038746
3281,20201113,3,11,118.85403315098482,0.000504955667826934,0,0.0008589070250355077,0.001363673268055824
3282,20201113,3,12,118.95075812324934,0.0008134821597183262,1,0.0003768800243947721,0.0014013715249747076
3283,20201113,3,13,118.93741333333301,-0.00011219380811233748,1,0.0013025650736197877,-0.0008608481752627954
3284,20201113,3,14,118.89584200450457,-0.00034958382243743813,1,0.0002564488798609209,-0.0001714644161915427
3285,20201113,3,15,118.79631641790924,-0.0008374326950644218,1,0.0004457305703392954,-0.0019168047790879433
3286,20201113,3,16,118.74631290684617,-0.00042100663736643895,0,0.000714009244450155,0.00010408622682046613
3287,20201113,3,17,118.7510123205741,3.957445604108045e-05,0,0.0013484170885734743,0.0010432847792159145
3288,20201113,3,18,118.77665279255302,0.00021589461645454833,0,0.001121235288209382,9.709217698560998e-05
3289,20201113,3,19,118.7810388601036,3.69263358352967e-05,1,0.001095518546870401,-0.0011441455397355675
3290,20201113,3,20,118.72970586956535,-0.0004322582660085672,1,0.0013284581400534097,0.0003834054686668592
3291,20201113,3,21,118.70819214501523,-0.00018121559185679814,0,0.00045892531651115355,-0.0008403145331785281
3292,20201113,3,22,118.72444514637922,0.0001369062111660213,1,2.139886719857712e-05,8.85159178057483e-05
3293,20201113,3,23,118.70525968503888,-0.00016160961321709522,1,0.0010658940872974583,-0.0008884300389436476
3294,20201113,3,24,118.65527265135708,-0.0004211907845741436,0,8.80896550062293e-06,-0.0005587343668669877
3295,20201113,3,25,118.70479502840914,0.00041727640419697565,0,0.001677344228094726,0.0011997925070808299
3296,20201113,3,26,118.79163829787306,0.0007313227581411397,0,0.0010619146787815674,0.001910842245874012
3297,20201113,3,27,118.83114917043696,0.00033255121151487543,0,0.0015787474005347247,0.0008873344078044296
3298,20201113,3,28,118.8453784370479,0.00011973640620865922,1,0.0013154257390947661,-0.001045979826372309
3299,20201113,3,29,118.79271906202732,-0.00044318967738554704,1,0.0004947141763385641,-0.00020668397390235797
3300,20201113,3,30,118.71328965517309,-0.0006688623184265552,1,0.000707936704437475,-0.000834830007263695
3301,20201113,3,31,118.69270776545147,-0.00017338980477976662,1,0.00010779444061096889,0.00017132167805831316
3302,20201113,3,32,118.66309601029626,-0.000249513640179444,0,0.00010776753032461659,0.00011705691099652739
3303,20201113,3,33,118.69404570928202,0.00026078591052236533,0,0.0013749092748807465,0.0013111296511087757
