,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
2813,20201125,1,53,116.48193107438100,-7.78297338319689E-05,0,5.55144852288765E-05,-0.0008084788053324670
2814,20201125,1,54,116.48625094339700,3.70854850570979E-05,1,0.0007098581278117670,-0.00013727670057998800
2815,20201125,1,55,116.4318306607920,-0.00046729118855992600,0,0.0005393133889428230,-0.00026535371929788100
2816,20201125,1,56,116.44110906921300,7.9686445629612E-05,1,0.0005953898751570630,-0.001722115064297860
2817,20201125,1,57,116.38811250000000,-0.00045523985151607600,0,5.54189082169752E-05,-0.00016681673482070500
2818,20201125,1,58,116.39833333333300,8.78129592400967E-05,0,0.00039829343283816200,-0.0006597791964135700
2819,20201125,1,59,116.47374784283500,0.0006476904552652490,0,0.0007286645634979330,0.001220784072727730
2820,20201125,2,0,116.58170025996500,0.0009264097941512620,0,0.0016298304142338500,0.0030069281456225700
2821,20201125,2,1,116.68650683863300,0.0008985929717830740,0,0.00015936840883886000,0.0009636770988398580
2822,20201125,2,2,116.7175243339250,0.00026578371692487200,1,0.0007902113120601530,0.0009495119071049070
2823,20201125,2,3,116.68873231197800,-0.0002467116563797940,1,0.0012859965274982900,-0.00206961126400995
2824,20201125,2,4,116.61887556952100,-0.0005988381191537330,1,0.0003117910068458890,1.59057161613368E-07
2825,20201125,2,5,116.5984165836300,-0.00017544999133356500,1,0.002225431530717640,-0.0013739270036754200
2826,20201125,2,6,116.5943539600310,-3.48434781303197E-05,0,0.001628199975176370,0.0019286020773622400
2827,20201125,2,7,116.6143507692310,0.00017149282033113200,1,0.0013947408547627000,-0.0012215578078642800
2828,20201125,2,8,116.52222385908700,-0.0007903257143286880,0,0.0006161687931348570,-0.001016554012017350
2829,20201125,2,9,116.57177823721400,0.0004251879364387530,1,8.17495025353948E-05,5.20649795429294E-05
2830,20201125,2,10,116.55170823421800,-0.00017218344963421100,0,0.0001449390802022400,0.0009231311157686340
2831,20201125,2,11,116.56154590164000,8.44024717858716E-05,1,0.0004190461273883530,9.45079351932233E-05
2832,20201125,2,12,116.5005974576270,-0.0005230231261359460,0,0.00031253613353369400,-0.00039694306499371100
2833,20201125,2,13,116.52095545617100,0.00017473060616968200,1,0.00017811238991511500,0.0001916508080336780
2834,20201125,2,14,116.5113053435110,-8.28221176973898E-05,1,0.0011952819307092500,0.00108604856157262
2835,20201125,2,15,116.48325523300200,-0.0002407791029561680,1,0.001914179987708040,-0.00300667155871852
2836,20201125,2,16,116.3916576419220,-0.0007866677837764510,1,0.000344514867023542,-0.0008600781380608310
2837,20201125,2,17,116.36076037878700,-0.00026549467093683900,1,0.0016723743849950600,-0.0011246568487397400
2838,20201125,2,18,116.2578090052980,-0.0008851518645602850,1,0.0016450938706158200,-0.002613500536316250
2839,20201125,2,19,116.16844129325000,-0.0007689984787626610,1,0.00140852532823142,-0.0008467945352713990
2840,20201125,2,20,116.1465998483700,-0.0001880329817423030,0,0.0003689668214459250,0.0009936748935254850
2841,20201125,2,21,116.17533865877700,0.0002474050512679680,1,5.53126571854877E-05,-0.00010046338744581600
2842,20201125,2,22,116.14813128945,-0.00023421972353432400,1,0.0013582296151184600,-0.0005741101342937690
2843,20201125,2,23,116.07232293172700,-0.0006528999408752510,0,0.001959464220678570,0.002475233182782630
2844,20201125,2,24,116.22144876595800,0.001283941912233470,0,0.0006870601106640690,0.0011064418514869700
2845,20201125,2,25,116.22191180811900,3.9841289467546E-06,1,0.0015220377778320500,-2.25456442667554E-05
2846,20201125,2,26,116.2145826484020,-6.3063760588733E-05,0,0.0026129545978522200,0.002939233581826910
2847,20201125,2,27,116.25423916004600,0.00034117703802127900,1,0.0003045370396946300,-0.0005349286329931340
2848,20201125,2,28,116.18768002136700,-0.0005726948110922340,1,8.75992387615982E-05,-0.0012267968466888100
2849,20201125,2,29,116.18010840336100,-6.51692565458717E-05,1,0.0003433058289037570,0.0001535902244085550
2850,20201125,2,30,116.17210811380400,-6.88634666827781E-05,0,0.0004184883349665160,0.0008940004536547130
2851,20201125,2,31,116.21573581196600,0.0003754731567475740,0,0.0015864280425575300,0.0025337915733173400
2852,20201125,2,32,116.27417076446300,0.0005026880916076950,1,0.0009118709063175610,-0.0004548387447395420
2853,20201125,2,33,116.22893122476500,-0.00038915214362234000,0,0.0002226417701517900,0.0002038405424970680
2854,20201125,2,34,116.24750576000000,0.00015979714345171200,0,0.0007002304000013740,-0.0005147951798996140
2855,20201125,2,35,116.25180532081300,3.69855789577045E-05,1,0.0005219734414824370,0.0009605524868858350
2856,20201125,2,36,116.22330955794500,-0.0002451510823036070,1,0.0011513467520754600,-0.0008501000942565350
2857,20201125,2,37,116.08259926322900,-0.0012114225818802300,0,0.00032093537154542800,-0.001512987054765210
2858,20201125,2,38,116.1173718085110,0.00029950516687371500,0,0.0006737445970000690,0.00039994012405894300
2859,20201125,2,39,116.14978941935500,0.0002791407178097670,1,0.00018716958211179600,0.000158250993240053
2860,20201125,2,40,116.10490260260300,-0.00038653098389041000,1,3.08151726371207E-06,-0.0010642216294376200
2861,20201125,2,41,116.02638792152000,-0.0006764679065875970,1,0.00047571557608646800,6.52128441527504E-05
2862,20201125,2,42,115.94201895910800,-0.0007274177312917020,0,0.0007600448103984820,-0.001134964345060530
2863,20201125,2,43,116.00072481977300,0.000506209946145475,1,0.00035541944738920000,0.0008134077806425570
2864,20201125,2,44,115.99495746691900,-4.9719484421118E-05,0,0.0007672866999746260,3.44983650851648E-05
2865,20201125,2,45,115.98602287037000,-7.70286989943969E-05,0,0.0019467620590535800,0.0014309723412203200
2866,20201125,2,46,116.06060412371100,0.0006428126698123650,0,0.0005462002092003340,0.001290542050570350
2867,20201125,2,47,116.06401766595300,2.94112896428445E-05,0,0.0005077535406721620,0.000653190391655025
2868,20201125,2,48,116.05568120184900,-7.18290101913155E-05,1,2.67395115418253E-05,5.62101123259488E-05
2869,20201125,2,49,116.02044109311800,-0.00030369439693878100,1,0.00017310423223566600,-0.0012666812822150100
2870,20201125,2,50,115.95565199579800,-0.0005585842760016390,1,0.0003126936124183130,-0.001257910665196550
2871,20201125,2,51,115.9508706766910,-4.12348825111764E-05,1,0.0009232566381023940,-0.0018083596729065800
2872,20201125,2,52,115.93403183908100,-0.00014523444568759200,0,0.0009143062839612300,-6.91831219312608E-05
2873,20201125,2,53,115.99757963118100,0.0005479873423750450,0,0.0015697924846759200,0.0018650058011454800
2874,20201125,2,54,116.07411157654200,0.0006595543621621400,1,0.000990425965686926,0.0008229261194025410
2875,20201125,2,55,116.05474595842900,-0.00016685231094459900,1,0.0001612742325084270,-0.0011296972277368800
2876,20201125,2,56,116.01959885321100,-0.00030289522536541800,0,0.0004538200943653280,-0.0010223691801695100
2877,20201125,2,57,116.06375470668500,0.0003805172006483560,0,0.00033409553157542800,0.0008027207221184800
2878,20201125,2,58,116.05977265917600,-3.43097277086812E-05,1,0.0015047601288176200,-0.0010159574567545800
2879,20201125,2,59,116.03301451612900,-0.0002305814281564620,1,0.0001210658810993250,9.3224765774491E-05
2880,20201125,3,0,115.92273888515700,-0.0009508334038983440,1,0.001983511776233710,-0.003906870516975430
2881,20201125,3,1,115.85612043795600,-0.0005748449123412770,0,0.0008328953715806780,0.00014667269604454800
2882,20201125,3,2,115.85695404837100,7.19519531777735E-06,0,0.000225500468616002,-0.000910209084017498
2883,20201125,3,3,115.88459081237900,0.00023851367830030100,0,0.0031008082330600700,0.0036558056841590200
2884,20201125,3,4,115.93980758706500,0.00047636725134214700,0,0.0008884679008285370,-0.0004411325286224770
2885,20201125,3,5,115.93572510518900,-3.52127007863246E-05,0,0.0006900256120991590,-0.0012790080041327300
2886,20201125,3,6,115.93916065573700,2.96327956084141E-05,1,0.0013187574879663500,-0.00029570938899419200
2887,20201125,3,7,115.89677574048000,-0.000365645778551027,1,0.0011933629828296000,-0.0005689440260794390
2888,20201125,3,8,115.81501321839100,-0.0007057260733196460,1,0.0012064808917658000,-0.0023318438454302000
2889,20201125,3,9,115.78099266547400,-0.0002937922269605760,0,0.0019113041483754200,0.0011549376191335100
2890,20201125,3,10,115.80470786924900,0.00020480715176773900,1,0.0019035302229542400,-0.0017983555804500500
2891,20201125,3,11,115.7312760717850,-0.0006343014047054400,0,0.001222725416473670,0.0009507982284914930
2892,20201125,3,12,115.80512052287600,0.0006378647563032300,1,0.001091141298223930,0.0016926641052572300
2893,20201125,3,13,115.80053992443400,-3.95551510594672E-05,0,0.0009880019481008860,-0.001185376812527210
2894,20201125,3,14,115.82813102040800,0.00023823558623270500,0,0.0008066494643491380,0.001059818738135270
2895,20201125,3,15,115.82509853801200,-2.61812227080327E-05,1,0.0011508463643915400,-0.0009476834987416050
2896,20201125,3,16,115.81882659574500,-5.41515799685755E-05,0,0.0003218728283230980,0.00025345784821545300
2897,20201125,3,17,115.85704331210200,0.000329915383233903,0,0.00042675249095025500,0.0007308913768366510
2898,20201125,3,18,115.87074313471500,0.00011824065502974400,0,0.0023126551863038300,0.001440680500090500
2899,20201125,3,19,115.93401233019800,0.0005458835124212410,0,0.0001127403534684630,-0.0007466707049819980
2900,20201125,3,20,115.9454196428570,9.83900346058775E-05,0,0.000994498867591856,0.0006917903036501980
2901,20201125,3,21,115.96375857558100,0.000158156161848666,0,0.0006191985010088790,8.23390587696343E-06
2902,20201125,3,22,115.99122126865700,0.0002367933055165140,1,0.0004954358446438850,-0.0004911932437277420
2903,20201125,3,23,115.9654883177580,-0.0002218771860560410,0,0.00017806189487230900,0.000342956502199386
2904,20201125,3,24,115.97709719188800,0.00010010127389481500,1,0.0006752984784737730,0.0005736982952555750
2905,20201125,3,25,115.92491531707300,-0.00045003383223285500,0,0.0010905712829559200,-0.001960594289903190
2906,20201125,3,26,115.95280946450800,0.00024059359385386600,0,0.0011289214819486100,0.001867245573112290
2907,20201125,3,27,115.96875477075600,0.00013750602558548800,1,0.001364232542184440,-0.0008859869358344770
2908,20201125,3,28,115.93089944521600,-0.0003264802270113170,0,0.0005809950209689610,0.00010139061987651000
2909,20201125,3,29,115.941723345588,9.33607447901608E-05,0,7.38878325135925E-05,0.00037519582050739300
2910,20201125,3,30,115.98628018979800,0.00038422996860365500,0,0.0015057902494368300,0.001462950879695360
2911,20201125,3,31,116.05333244111400,0.000577937985864807,1,0.0004362507997029660,0.0002816669633827530
2912,20201125,3,32,116.03660107362000,-0.00014418003633398500,1,0.0002585179946931700,0.0001644481385345340
2913,20201125,3,33,116.01328566985600,-0.00020095165026390300,0,0.0010668675810432100,0.000569937082358642
2914,20201125,3,34,116.06685707871700,0.0004616630201841330,1,0.00031089817925352600,0.0005849356137464260
2915,20201125,3,35,116.0315531296290,-0.00030421534838520600,1,0.0007484776202018440,-0.0008149402958579150
2916,20201125,3,36,116.02137978533100,-8.76812387344828E-05,1,8.79655468206052E-05,0.00010648389998177800
2917,20201125,3,37,116.00732178477700,-0.00012117466913341700,1,0.0002998880965437410,8.1701771960974E-05
2918,20201125,3,38,115.99620302593700,-9.58499131202828E-05,1,0.0010212248992082900,-0.0008637593358005890
2919,20201125,3,39,115.97157450980400,-0.00021234428753214000,1,0.0009108765178634670,-0.000336026977729759
2920,20201125,3,40,115.95800083752100,-0.00011704994740835400,1,0.0003274524810781850,0.0001070720467280670
2921,20201125,3,41,115.90498554572300,-0.0004572984549993110,0,0.0006266939975754120,-0.001386091973689920
2922,20201125,3,42,115.94138523489900,0.00031399835462853100,0,0.0013884614476759100,0.0008961759709705140
2923,20201125,3,43,115.95716956521700,0.00013613133860168600,1,1.26921817578429E-06,-0.00027159887743005700
2924,20201125,3,44,115.95028874172200,-5.93411143183786E-05,0,0.0008020397247250160,0.00017441620578901500
2925,20201125,3,45,116.02477754491000,0.0006422138977315580,0,0.0012706756707136500,0.0016349414031383300
2926,20201125,3,46,116.11110029211300,0.0007437260623923690,0,0.00012168774829669100,0.0005598096456245030
2927,20201125,3,47,116.1500759371220,0.00033561911644230900,0,0.0017360297635896400,0.0014455348814870500
2928,20201125,3,48,116.20413054945100,0.00046527768204995800,0,0.00019457039107231100,0.0002687759772441600
2929,20201125,3,49,116.20586130536100,1.48939888200417E-05,1,2.94044802068353E-05,-9.7864559995933E-05
2930,20201125,3,50,116.196236492891,-8.28289638263868E-05,1,0.00033639420704597400,-0.00019241610418283200
2931,20201125,3,51,116.16011659125200,-0.0003109009196489150,0,3.43087528498512E-05,-0.0003565245918144100
2932,20201125,3,52,116.1846731012660,0.00021137990774811000,0,0.0001262191912757330,0.0003601594173784680
2933,20201125,3,53,116.23022050761400,0.00039194912360507300,0,0.0003116005371369440,0.0009722569153385800
2934,20201125,3,54,116.29767214285800,0.0005801595358425620,1,0.000102426823133065,0.00042191500531271000
2935,20201125,3,55,116.29120581081000,-5.5603106267732E-05,1,0.0007501325241749000,-0.000443867476713733
2936,20201125,3,56,116.27832036144600,-0.0001108094391373270,1,0.00028880396192051300,-0.0001722225854470200
2937,20201125,3,57,116.2680696675900,-8.81604213329723E-05,1,0.0013744046567568200,0.0009277763137468450
2938,20201125,3,58,116.26194481707300,-5.26800854698806E-05,1,0.0010520183614244100,-0.0017467260914123500
2939,20201125,3,59,116.22285025641000,-0.00033631929364741400,0,0.00032456815676051000,-0.0005370766869507420
2940,20201125,4,0,116.22775014749300,4.21585582053297E-05,0,0.00048581465876829000,0.0011153297613894700
2941,20201125,4,1,116.27826570820000,0.0004345312211864180,0,0.0008724406403906790,0.0004964575607166500
2942,20201125,4,2,116.30694927344800,0.0002466499463062990,0,0.0007541451708427330,-0.00014505428266470900
2943,20201125,4,3,116.30552386018200,-1.22556907271587E-05,1,0.00012771722721513600,0.00011716869771677700
2944,20201125,4,4,116.2707501971090,-0.0002990301867500380,0,5.25696041346582E-05,-0.0014616769085057500
2945,20201125,4,5,116.28809301310100,0.00014914776651053800,1,0.0003087677086139570,0.0003056484412445680
2946,20201125,4,6,116.24458401976900,-0.0003742183197132930,0,0.0007840114524717170,-4.81337507924526E-05
2947,20201125,4,7,116.28882231292500,0.0003804897918699980,1,0.0004122951989608290,0.0005134261474864180
2948,20201125,4,8,116.26975054054100,-0.00016401693726475500,1,0.001828866243128090,-0.0015753606647672200
2949,20201125,4,9,116.19680252809000,-0.0006276000902705190,1,0.00011983032607370800,-0.00014267500677407400
2950,20201125,4,10,116.18244682080900,-0.0001235541240385270,0,9.30141706427034E-05,-0.0003716727434069850
2951,20201125,4,11,116.1803478841870,-1.80660301012381E-05,0,0.001990616887110820,0.0008270741150639310
2952,20201125,4,12,116.25427362045800,0.0006360992031639870,1,0.0005236483478082190,-2.21684252745832E-05
2953,20201125,4,13,116.20651006802700,-0.00041093858796603700,1,0.002084405260581420,-0.0016718934005638200
2954,20201125,4,14,116.18074508301300,-0.00022174180853618000,1,0.00013383834809165000,-0.00022102511179737700
2955,20201125,4,15,116.14958633975500,-0.00026822794298553300,1,8.31257315998339E-05,-0.0002236964279178860
2956,20201125,4,16,116.1215424675320,-0.00024147531811635800,0,0.0009931045351879730,-4.08502179602396E-05
2957,20201125,4,17,116.16218297872400,0.0003499213001507680,0,0.0003291559742478940,0.00038556333376091100
2958,20201125,4,18,116.16510791366900,2.51794348775647E-05,1,0.0008739702118945800,-0.00035083739552970700
2959,20201125,4,19,116.13035242537300,-0.00029923519387509100,1,0.00042966978157107500,-5.26478215339094E-05
2960,20201125,4,20,116.11180864779800,-0.00015969346416877500,1,0.0003248082426318700,-0.0009496005423355030
2961,20201125,4,21,116.09131584362100,-0.00017650756660003700,1,0.0009669063020183920,-0.0003842753768867120
2962,20201125,4,22,116.04571072319200,-0.00039291552657960700,0,0.000731321059917991,-0.0011071905578927200
2963,20201125,4,23,116.07636404657900,0.0002641138168018030,0,0.0014740535644269700,0.0011514805908803100
2964,20201125,4,24,116.09153733333300,0.00013070960012129300,1,0.0013414872062781500,-0.0008050874149868910
2965,20201125,4,25,116.0446656000000,-0.00040382959122631200,1,0.0003866240000081690,-0.0001799274674607300
2966,20201125,4,26,116.01975291777200,-0.00021470488654173900,0,0.00035518031633843700,-0.000568945256732652
2967,20201125,4,27,116.02643275316400,5.75733264049916E-05,0,0.0013352333864944900,0.0008083933216379610
2968,20201125,4,28,116.04438576214400,0.000154720090447924,1,0.0012640700948575100,-0.0005831324009780170
2969,20201125,4,29,116.02597352320600,-0.00015867807532998800,1,0.00012427818874732,0.0009450841294020950
2970,20201125,4,30,115.95748224893900,-0.0005904841449080320,1,0.0023051833054112200,-0.0025291060592115200
2971,20201125,4,31,115.91552806539500,-0.0003618720776970010,0,0.00019459065706196400,0.000569696147067056
2972,20201125,4,32,115.9631475073320,0.00041072722611268400,0,0.0006453152962481150,0.0006282274384205920
2973,20201125,4,33,116.0059837765950,0.00036932732828187700,1,0.00025950196660206600,0.0008293135796339890
2974,20201125,4,34,115.98460653357500,-0.0001842940530654150,0,0.0006557837175167760,9.89053795514672E-05
2975,20201125,4,35,116.0039894321770,0.00016710216781223900,1,0.0005555913276810750,-0.000154605628495892
2976,20201125,4,36,115.97360632183900,-0.00026194866286743900,0,0.0006214007670391540,-0.00022791123714036600
2977,20201125,4,37,115.9890287072250,0.0001329730144368210,0,0.00079480940523764,-0.00015445455171206100
2978,20201125,4,38,115.98542275042500,-3.10892581270039E-05,0,0.0008313890849398200,0.00031074855863775200
2979,20201125,4,39,116.00937130124700,0.00020645765785865000,1,0.00035163793694777200,0.0002484495479400850
2980,20201125,4,40,115.98961337295700,-0.00017032771385316900,0,0.0007858467217595440,0.00028214147206726700
2981,20201125,4,41,115.99348193202200,3.33520773097007E-05,0,0.0004871623686666630,0.00031191029663347300
2982,20201125,4,42,116.03646254980000,0.00037047475373253000,0,3.50772647043257E-05,0.0009442402896514070
2983,20201125,4,43,116.0838203143900,0.0004080450416665830,0,0.0004061424627762540,0.0005026189920519400
2984,20201125,4,44,116.09477748344400,9.43856941688637E-05,1,7.22169889923185E-06,0.0001636945574074030
2985,20201125,4,45,116.05594610169500,-0.00033453595587307200,1,0.00045064387518011200,-0.000799458264750831
2986,20201125,4,46,116.02342194767400,-0.00028028475350794200,0,0.0002507858938173670,0.0003309711264643100
2987,20201125,4,47,116.03009574468000,5.75194642538079E-05,1,0.0004979705690669510,-0.0002547674781336630
2988,20201125,4,48,116.00288295625900,-0.00023455966214847000,0,0.0008589548033461960,7.51537019144166E-05
2989,20201125,4,49,116.04068414414400,0.0003258111284178970,1,0.0006076742383536680,0.0005789668788226880
2990,20201125,4,50,116.0320971698110,-7.40024253458316E-05,1,0.0006620858497926130,-7.1616810913713E-05
2991,20201125,4,51,116.01890227272700,-0.0001137241134934190,1,0.0005980080646486990,1.5123410060876E-05
2992,20201125,4,52,115.99173670886100,-0.0002341751577397130,0,0.0004974180828764290,0.00041572895796882000
2993,20201125,4,53,115.99632734627900,3.95764966363288E-05,0,0.0002545231944662270,0.00015715995238289600
2994,20201125,4,54,115.99629744000000,-2.57820943261322E-07,1,0.0007481024000003350,0.00036520997227529500
2995,20201125,4,55,115.96834385342800,-0.0002410159285597400,0,0.0004587711310910590,-0.000750427428639651
2996,20201125,4,56,115.9997254748600,0.0002705684598263150,0,0.0006108500068109390,0.0016569414141125400
2997,20201125,4,57,116.01588035714300,0.00013925685947491200,1,0.0005885651940177170,-0.0004083083107635860
2998,20201125,4,58,116.0063087412580,-8.25060389875176E-05,0,0.0006477220673851410,2.91873976874423E-05
2999,20201125,4,59,116.00565227765700,-5.6588772263666E-06,1,0.0007336567127756850,-0.0003253831859528560
3000,20201125,5,0,115.95236550802100,-0.00045945185324569600,0,8.64915392399426E-05,-0.0005770187391602620
3001,20201125,5,1,115.9509160902260,-1.25001921933432E-05,1,0.0002294161388253580,0.000655971949445641
3002,20201125,5,2,115.91735894641200,-0.00028945006851621700,1,7.95945906969316E-05,0.0004750685749985720
3003,20201125,5,3,115.90310838235300,-0.00012294483089547700,1,0.00043301377012806400,-0.00011646915398576700
3004,20201125,5,4,115.88232722929900,-0.0001793137092915840,1,0.00012079960000148100,-0.00011028526081693400
3005,20201125,5,5,115.84105132317600,-0.00035625155145968500,0,0.0012445506541834400,0.00042577101975495700
3006,20201125,5,6,115.89144985294100,0.0004349716185982900,1,5.55993222337876E-05,0.00021266016477043400
3007,20201125,5,7,115.86994431673000,-0.00018558342168528700,0,0.0011169869939401200,-3.99225352251971E-05
3008,20201125,5,8,115.87386328725100,3.38215770359085E-05,1,0.0011312414173243400,-0.0006208249455495800
3009,20201125,5,9,115.82639440937900,-0.0004097438562054020,1,4.18720787491232E-05,-0.0011361269000999100
3010,20201125,5,10,115.76664894117700,-0.0005159521949629210,0,0.0003627021947481670,-0.000681805933440494
3011,20201125,5,11,115.78597470997600,0.00016692334156953600,0,0.00020690544287905200,-0.00021270979947348600
3012,20201125,5,12,115.81560068027300,0.0002558356557633700,1,0.000683559461118294,0.00020054877259705000
3013,20201125,5,13,115.80513845050200,-9.03393177722478E-05,0,0.0002371730993845610,2.52274911304431E-06
3014,20201125,5,14,115.8417715920920,0.00031628431294894500,1,0.0003797287771485650,0.0002533898329568540
3015,20201125,5,15,115.83286935483900,-7.68512015048017E-05,0,0.000444731029069068,0.0003059638974078030
3016,20201125,5,16,115.88243435582800,0.00042780947958043200,0,0.0006118492310659840,0.000618878316251477
3017,20201125,5,17,115.88311287284100,5.85520169593679E-06,0,0.0010573824765631300,0.00037331250121216000
3018,20201125,5,18,115.91611625000000,0.00028475830145691100,0,0.00041427817757556400,-0.00013631991121115400
3019,20201125,5,19,115.91686434316300,6.45372510366116E-06,0,0.00011480455357191600,0.0006436170805395720
3020,20201125,5,20,115.94157229800700,0.0002131296604526160,0,0.00026652141042004300,0.0006570094175000380
3021,20201125,5,21,115.96790945626500,0.00022713308806920900,0,0.0005875849972673970,0.0008997111774179690
3022,20201125,5,22,115.97365863166200,4.95743427579853E-05,0,0.0003198879027165060,-0.0006793410802272280
3023,20201125,5,23,115.99213324607300,0.00015928740440873700,0,0.0006463964710244920,0.0010358760560963100
3024,20201125,5,24,115.99391226533200,1.53372954398989E-05,1,0.0001384059981032410,-0.0004135440824294340
3025,20201125,5,25,115.95889940652800,-0.000301896397096435,0,0.00034279233132773,-0.0005909132541962600
3026,20201125,5,26,115.96434921875000,4.69966875273897E-05,0,0.000687253929667076,0.00025832624281175800
3027,20201125,5,27,116.00606846038800,0.00035969450333883700,0,0.0004574337489229950,0.0006610393098018120
3028,20201125,5,28,116.02888135838100,0.00019663329238817100,1,0.0004226673343357270,0.00031488264961025300
3029,20201125,5,29,116.02301426380300,-5.05670902892774E-05,0,0.00027358254385054500,-0.00016833364546168200
3030,20201125,5,30,116.05699057142900,0.0002927982347546990,0,0.001614304012615260,0.001290811829861390
3031,20201125,5,31,116.1071505446630,0.0004321078507008030,1,0.0006485646171908210,-9.54971346233621E-05
3032,20201125,5,32,116.06993042813500,-0.00032061835466823400,0,1.18983422346228E-06,6.90902924255673E-05
3033,20201125,5,33,116.07239177018600,2.12054573101028E-05,0,9.42489486574884E-05,8.05054194430135E-05
3034,20201125,5,34,116.0899371323520,0.0001511473655728680,1,0.0004260510346985770,0.0002403456931319700
3035,20201125,5,35,116.05320484140200,-0.00031646242869154400,1,0.0009767253408363540,-0.0009319147240530910
3036,20201125,5,36,115.98469788408600,-0.0005904807663110750,1,0.0007491089329815600,-0.0004321596167004940
3037,20201125,5,37,115.96750965189900,-0.00014820494619183200,1,0.0004220292925223760,-0.00037125963506844000
3038,20201125,5,38,115.94299143686500,-0.00021144549306839600,0,0.0006854191565070270,-0.0009452425371077470
3039,20201125,5,39,115.95182779922800,7.62100886619876E-05,0,0.0006052868310853960,0.0008938098426604040
3040,20201125,5,40,115.9666454823890,0.00012778355231546400,0,0.0013013498360997000,-0.00041002098052397400
3041,20201125,5,41,115.98854227642300,0.00018880193463655100,0,5.87810879795562E-05,-2.5260815802473E-05
3042,20201125,5,42,115.99057352024900,1.7512299063327E-05,1,0.001857843651997250,-0.0010155886232842300
3043,20201125,5,43,115.88530364683300,-0.000907984754035418,1,0.0007838794115937190,-0.0016976350680590400
3044,20201125,5,44,115.83867261462200,-0.00040247050471897700,0,0.00039874285021254400,0.00013910437684686100
3045,20201125,5,45,115.89860485564300,0.0005172430004485310,0,0.0012061558193544000,0.0017154004969326900
3046,20201125,5,46,115.91453291815000,0.0001374215688132450,0,0.0004021218819370820,-0.00041149217562627700
3047,20201125,5,47,115.91320203252000,-1.14816773768567E-05,0,0.00014435877464273800,0.0003106603403893240
3048,20201125,5,48,115.93696022727300,0.00020494438825480200,0,0.0016221224681650300,0.0012162535064463800
3049,20201125,5,49,115.96301610169400,0.00022471649151345500,1,0.0010416348875162600,-0.0009498708654537560
3050,20201125,5,50,115.90383600000000,-0.0005104662649566550,0,0.0010465600000111400,0.00022121915845488400
3051,20201125,5,51,115.93731409396000,0.00028880200239900200,0,0.00026796766922563400,-5.87357741654934E-05
3052,20201125,5,52,115.96147460317500,0.00020837115569794000,0,0.0008220438923079520,0.00028714235356663800
3053,20201125,5,53,116.01222885572100,0.00043758626601597700,1,7.030705804777E-05,0.0007426577581806420
3054,20201125,5,54,116.00340321678300,-7.60779682194013E-05,0,0.00043369510249001400,-0.0005277051471078410
3055,20201125,5,55,116.0775182965300,0.0006387003445444960,1,0.00011290197050487400,0.0008698785682507190
3056,20201125,5,56,116.04940528109000,-0.00024222106719751200,0,0.0007266477161339370,-0.0009115556226386080
3057,20201125,5,57,116.04733327702700,-1.78546590205997E-05,0,0.00021919633557227200,-9.86307670618189E-05
3058,20201125,5,58,116.07924917293300,0.00027498699864470000,0,0.0003586675423380210,0.00011139708539912500
3059,20201125,5,59,116.09766433378100,0.0001586304220255740,1,0.0007680551026273530,0.0003592000124544390
3060,20201125,6,0,116.08655216216200,-9.57185789394188E-05,1,0.0009760768934939690,-0.0006910711561754190
3061,20201125,6,1,116.05998581157800,-0.00022887570007856800,0,0.0005058408604644490,0.0007043813918406820
3062,20201125,6,2,116.06534894308900,4.62089286177303E-05,0,0.0005907876354803000,0.00010814569215565900
3063,20201125,6,3,116.07466824817500,8.02903799490551E-05,1,0.0005283453770569360,-0.0005366459155689600
3064,20201125,6,4,116.06117384464100,-0.00011626299005218500,1,0.0009775295400370720,-0.0009540317349801340
3065,20201125,6,5,116.0210090512540,-0.00034612561194080600,0,0.0005941134692819340,0.00015925124988404100
3066,20201125,6,6,116.02607744154000,4.36841536224364E-05,1,0.0002439438037396180,0.00017891098979067700
3067,20201125,6,7,115.99415529695000,-0.00027516690604301200,0,0.0003072264788992410,-0.00030227047194604500
3068,20201125,6,8,116.00940854392300,0.00013149148867874800,0,0.0006726821583521810,0.0001185001491371530
3069,20201125,6,9,116.0393802847750,0.0002583227533365930,0,0.0005169371247195810,0.000497775351740397
3070,20201125,6,10,116.05466276595800,0.00013169214516484100,0,0.0012886163357838400,0.00037712914423293700
3071,20201125,6,11,116.12807070707000,0.000632329049282454,0,0.0008285640277895550,0.0010675766286623200
3072,20201125,6,12,116.16159705284500,0.00028865981281711600,0,0.0005898524114579940,0.0006853680547949100
3073,20201125,6,13,116.18477048192800,0.000199473134921746,0,0.000417914195295639,0.0006803369369689510
3074,20201125,6,14,116.19790299884600,0.00011302492337339500,0,0.0006080177178141890,-0.000657100917461547
3075,20201125,6,15,116.20096145985400,2.63207913331343E-05,1,0.00034152406363083800,0.0005197511056225660
3076,20201125,6,16,116.18131004962700,-0.00016913002998375500,1,6.02339290771122E-05,-0.00029951008630554800
3077,20201125,6,17,116.14751568381400,-0.0002909184079475940,0,0.001123427159152990,-0.0008125667731036020
3078,20201125,6,18,116.14987940298500,2.03508022158516E-05,0,0.000390992773789113,0.00023523050681321000
3079,20201125,6,19,116.17495978021900,0.000215907841960572,0,0.00016441511326923800,0.00011958345350866700
